LoanID,predicted_probability
7RYZGMKJIR,0.322155687212944
JDL5RH07AM,0.14963307976722717
STAL716Y79,0.27477260679006577
SO0KKJ3IQB,0.518434152007103
T99CWTYDCP,0.44553851783275605
0SNHFWV4UP,0.42531203031539916
S6ITP6LGYS,0.19709642082452775
A6I7U12IRJ,0.35415439009666444
8W6KY50JU4,0.5481508165597916
THFQ08OLMU,0.43260292410850526
VI81XFM0S7,0.40386574566364286
56F813XLV8,0.6389185965061188
SMWQ2IEFPN,0.6280367732048034
E9CGQJWZM1,0.5466362357139587
V6X2GODW4A,0.4546477824449539
4UWLP42324,0.7445731222629547
YGBONX52FN,0.6566837191581726
D1Z5Y2HOYP,0.2834489196538925
BDUVSC986H,0.7674257218837738
43CWNSYZPX,0.06839248724281788
IQXQFY7E1C,0.7495222449302673
Y2ICTORNUE,0.23753345757722855
E9RM27SX4D,0.6670081317424774
648RHTZHS8,0.48790562748908994
IBBKGE8ENH,0.16959395706653596
G0KWRT5T7D,0.3359411746263504
RYX5BZGEM7,0.4809139907360077
LE908B0ZG6,0.46263458132743834
WBXRYDIBV4,0.5535009741783142
TVVB26KF36,0.7893757939338684
VN7TMGZAN0,0.4272688955068588
6P5HSOJXAE,0.18235706388950348
4UJCPQAT0X,0.49953838288784025
GAROX38ZNZ,0.5459205389022828
KJGOASOOBV,0.14997858703136444
4LDZM1N9RG,0.623175197839737
61S3B6MRYQ,0.5262576639652252
MTNSXOM9TX,0.43917545676231384
X3ZVYKHANM,0.21772577613592148
ED1DBYG7EI,0.41809301972389223
UUJUVDW0QD,0.6640091300010681
DDO0ZR441U,0.8485530257225037
C116AUFM38,0.8151676893234253
51I4GX74RJ,0.6344134628772735
AJRQNYS3HY,0.5318045020103455
E9SGZ9QAIY,0.2506141573190689
8Z3SJHYQTJ,0.1968490883708
V3DOTJZ5ZK,0.3262664705514908
TCO0AJISQQ,0.2875359714031219
6SCFGJQFMC,0.7534688353538513
WD0O2XH9AB,0.6446507751941681
XPAAETM7S7,0.6199210166931153
2T842Y3QS9,0.7490856230258942
BPLYJN6P6G,0.6178423285484314
YVV74V8HWM,0.7054314196109772
B6NFCLTLX7,0.2505481973290443
IKJ2B3PUIY,0.3645500808954239
UGH5GPDP8S,0.3916820168495178
LC125PZFMJ,0.5265410631895066
G4MP8IQXA3,0.2481948584318161
OY62POP33I,0.42443563640117643
6LAY2HOAFQ,0.30696389377117156
WDXQC0DE2L,0.16262447237968444
BWKUJVHKDC,0.6580374360084533
MG6NZ54Q9Y,0.16611582040786743
0R8RAMP8VO,0.19286496788263321
WZK7YEJF77,0.16597726792097092
UM049NA9SW,0.7687362492084503
ZJOBSIU053,0.18956803306937217
8GGK2A6CNO,0.44650021493434905
2467U6JUBK,0.7938204050064087
QIU2X6T4MY,0.46649159789085387
3755XFERDU,0.4416120946407318
05E41Q6S7F,0.37367031872272494
35LHCWXD7U,0.10619961619377136
4IN1KMS9BB,0.6388760924339294
13NQ8FS69Z,0.4120321661233902
OFFGOU1BF7,0.5898109555244446
3MLG74XNPG,0.3490913510322571
17BN5QWF1U,0.10098198130726814
OI6H1GJ2ND,0.5272113591432571
343IRW3J33,0.4555218994617462
Q92NMRYZOP,0.5755301058292389
O4K6LL9OIE,0.3692477375268936
L24C4WPUQY,0.6028923571109772
LKWBYIRBK6,0.19821192622184752
DPZ2XVPJUJ,0.37334961593151095
W9ED27GCS9,0.48851247131824493
X0ULJ51PBV,0.24305708557367325
USESIOS8NM,0.7349056243896485
3N9ZB0ONW3,0.16130758449435234
UY5LL3MQ8S,0.4965324640274048
0YR4T8DUFN,0.4593926429748535
NKKBQ9463E,0.4356336027383804
LRSK7I4AI9,0.7521728456020356
ONVOWI60H1,0.3819584846496582
VMBG200QNC,0.09328325167298317
VPQHIJW94N,0.5394107520580291
IACYRUD13H,0.31126568019390105
I4EF5HQZCQ,0.49908481240272523
TAK24CB3FJ,0.38653882443904874
OF38CWZPZR,0.28003070652484896
7EOCN7N4M4,0.8627036571502685
UXM1FJULUA,0.31957403421401975
TQ7UB6ST02,0.4711674004793167
O0SZCMXBM3,0.28819590061903
QT4ME8R8GF,0.08132282719016075
CDYFYVJQ8W,0.34319057762622834
2AYRKJRKN6,0.33051976561546326
MMT5GT0WBZ,0.7058737099170684
3V8KSO2ZBV,0.3419790595769882
6X3LBXUUMW,0.28359869718551634
3OEI4KVMJW,0.37880120277404783
M3Q0V7KNEU,0.1506114885210991
F8N7VGY4VZ,0.2906371280550957
3J7N3UR76H,0.30566994845867157
U5JC669F7V,0.8872240126132965
Y9CX5WK4HS,0.6730861186981201
CR7Q4LEL45,0.2338492676615715
79OG9OM3RC,0.2524676963686943
ZBG3UQZ0SM,0.7515809774398804
S1QGSVCX27,0.514797705411911
QESLO1WTSD,0.7528903007507324
J0AHUYDE0C,0.5844240605831146
U43O64FPMX,0.6713917493820191
QM6WQ11QE9,0.38174578845500945
ZZ0F24EQC6,0.11816352754831314
N1FDXYXI5E,0.5379246354103089
0KMR4DFKLH,0.8836687743663788
NBDR81OD4J,0.7752942979335785
7VQNBD8T4S,0.7325859069824219
DEA2ISMV6X,0.7608858227729798
X9L6QK8GOZ,0.2586806401610374
7K4B0IUTML,0.3755770862102509
MVV8LUI4ZF,0.07831304334104061
V6BUFKSY9V,0.22515974789857865
6E0LR6S0RQ,0.16912002265453338
OZOSNHQP55,0.2849083304405212
4G8QFEKHH1,0.26864023953676225
FPWJYP15ZT,0.3634574770927429
8FWYL3FYAQ,0.2375251144170761
XBR2C665A9,0.5934813320636749
7L9YK5KKIK,0.11563561260700225
NXTZAUSLY0,0.3881753355264664
O1SV7BL7VH,0.34436465203762057
Y70L1AZJA3,0.6267318487167358
ZTH8M0I4U0,0.36989548802375793
GBUIIF7TLM,0.585017716884613
0P4INMV8MG,0.3067996144294739
CK1DSAXNJL,0.31189592778682707
L108RYYOSN,0.36205135881900785
75SS1OFKSW,0.5507013499736786
C7BV81JIA8,0.5087518125772477
ADCNIJ6MI3,0.8404485583305359
JGWQDVD9ZM,0.2560370609164238
L663Y04RDK,0.5087913036346435
5ZPTUV8L25,0.1850178986787796
EZFDIULQHO,0.4189223051071167
8SM51Q05SL,0.3271144211292267
SMDY37ZK19,0.7256880164146423
BS2Q6XEJBF,0.7979441344738006
AU2UV7AE64,0.38922845423221586
DM345DI3NH,0.30149403512477874
1BK3NJQU9D,0.13408060744404793
INZGSGS56Z,0.6236589789390564
RFA0R11CCZ,0.1325035087764263
ZHCMV6UND3,0.3246774047613144
SOWDUA7VNW,0.5769183427095413
WJIY5D008X,0.3953234165906906
P16IGFHSGA,0.08060457333922386
NZYNTZFLQ4,0.48604555428028107
6LG2Y0AB2X,0.46115602850914
C5JA9ER7TX,0.42524891793727876
2OWWZINNLU,0.6966080784797668
676DI46C1O,0.44048981964588163
9H6BGCIFCC,0.4213548094034195
LOPWZY6G7P,0.4984546959400177
